step,probe_name,accuracy
50,control_word_rejection,0.03333333333333333
100,control_word_rejection,0.0
150,control_word_rejection,0.0
200,control_word_rejection,0.03333333333333333
250,control_word_rejection,0.03333333333333333
300,control_word_rejection,0.0
350,control_word_rejection,0.0
400,control_word_rejection,0.03333333333333333
450,control_word_rejection,0.1
500,control_word_rejection,0.2
550,control_word_rejection,0.13333333333333333
600,control_word_rejection,0.13333333333333333
650,control_word_rejection,0.16666666666666666
700,control_word_rejection,0.16666666666666666
750,control_word_rejection,0.06666666666666667
800,control_word_rejection,0.06666666666666667
850,control_word_rejection,0.13333333333333333
900,control_word_rejection,0.13333333333333333
950,control_word_rejection,0.3333333333333333
1000,control_word_rejection,0.23333333333333334
1050,control_word_rejection,0.3333333333333333
1100,control_word_rejection,0.5333333333333333
1150,control_word_rejection,0.5666666666666667
1200,control_word_rejection,0.5666666666666667
1250,control_word_rejection,0.5333333333333333
1300,control_word_rejection,0.43333333333333335
1350,control_word_rejection,0.43333333333333335
1400,control_word_rejection,0.5333333333333333
1450,control_word_rejection,0.5666666666666667
1500,control_word_rejection,0.5666666666666667
1550,control_word_rejection,0.36666666666666664
1600,control_word_rejection,0.36666666666666664
1650,control_word_rejection,0.5
1700,control_word_rejection,0.7666666666666667
1750,control_word_rejection,0.7333333333333333
1800,control_word_rejection,0.5666666666666667
1850,control_word_rejection,0.6333333333333333
1900,control_word_rejection,0.6
1950,control_word_rejection,0.6333333333333333
2000,control_word_rejection,0.5666666666666667
2050,control_word_rejection,0.6333333333333333
2100,control_word_rejection,0.6
2150,control_word_rejection,0.6333333333333333
2200,control_word_rejection,0.7
2250,control_word_rejection,0.7
2300,control_word_rejection,0.6666666666666666
2350,control_word_rejection,0.8
2400,control_word_rejection,0.6
2450,control_word_rejection,0.6333333333333333
2500,control_word_rejection,0.6333333333333333
2550,control_word_rejection,0.6333333333333333
2600,control_word_rejection,0.6666666666666666
2650,control_word_rejection,0.7
2700,control_word_rejection,0.7333333333333333
2750,control_word_rejection,0.6333333333333333
2800,control_word_rejection,0.7333333333333333
2850,control_word_rejection,0.7333333333333333
2900,control_word_rejection,0.7333333333333333
2950,control_word_rejection,0.8
3000,control_word_rejection,0.7666666666666667
3050,control_word_rejection,0.7333333333333333
3100,control_word_rejection,0.7666666666666667
3150,control_word_rejection,0.8666666666666667
3200,control_word_rejection,0.8
3250,control_word_rejection,0.7666666666666667
3300,control_word_rejection,0.7666666666666667
3350,control_word_rejection,0.7666666666666667
3400,control_word_rejection,0.7333333333333333
3450,control_word_rejection,0.7333333333333333
3500,control_word_rejection,0.7333333333333333
3550,control_word_rejection,0.7333333333333333
3600,control_word_rejection,0.8333333333333334
3650,control_word_rejection,0.8
3700,control_word_rejection,0.7666666666666667
3750,control_word_rejection,0.8666666666666667
3800,control_word_rejection,0.8333333333333334
3850,control_word_rejection,0.8
3900,control_word_rejection,0.8
3950,control_word_rejection,0.7666666666666667
4000,control_word_rejection,0.8333333333333334
4050,control_word_rejection,0.7666666666666667
4100,control_word_rejection,0.7666666666666667
4150,control_word_rejection,0.7666666666666667
4200,control_word_rejection,0.8666666666666667
4250,control_word_rejection,0.8333333333333334
4300,control_word_rejection,0.8666666666666667
4350,control_word_rejection,0.8333333333333334
4400,control_word_rejection,0.8
4450,control_word_rejection,0.8333333333333334
4500,control_word_rejection,0.8333333333333334
4550,control_word_rejection,0.8333333333333334
4600,control_word_rejection,0.7666666666666667
4650,control_word_rejection,0.7666666666666667
4700,control_word_rejection,0.7
4750,control_word_rejection,0.7333333333333333
4800,control_word_rejection,0.7333333333333333
4850,control_word_rejection,0.8
4900,control_word_rejection,0.8
4950,control_word_rejection,0.8333333333333334
5000,control_word_rejection,0.8
5050,control_word_rejection,0.8
5100,control_word_rejection,0.8333333333333334
5150,control_word_rejection,0.8333333333333334
5200,control_word_rejection,0.8333333333333334
5250,control_word_rejection,0.7666666666666667
5300,control_word_rejection,0.7666666666666667
5350,control_word_rejection,0.8
5400,control_word_rejection,0.8
5450,control_word_rejection,0.8
5500,control_word_rejection,0.8
5550,control_word_rejection,0.8
5600,control_word_rejection,0.8
5650,control_word_rejection,0.8
5700,control_word_rejection,0.7666666666666667
5750,control_word_rejection,0.7666666666666667
5800,control_word_rejection,0.7666666666666667
5850,control_word_rejection,0.7666666666666667
5900,control_word_rejection,0.8
5950,control_word_rejection,0.8333333333333334
6000,control_word_rejection,0.8333333333333334
6050,control_word_rejection,0.8333333333333334
6100,control_word_rejection,0.8333333333333334
6150,control_word_rejection,0.8333333333333334
6200,control_word_rejection,0.8333333333333334
6250,control_word_rejection,0.8333333333333334
6300,control_word_rejection,0.8333333333333334
6350,control_word_rejection,0.8333333333333334
6400,control_word_rejection,0.8333333333333334
6450,control_word_rejection,0.8333333333333334
6500,control_word_rejection,0.8333333333333334
6550,control_word_rejection,0.8333333333333334
6580,control_word_rejection,0.8333333333333334
